268,72,511,453,33,110,1,-1,-1,-1
268,96,677,449,66,194,1,-1,-1,-1
268,106,460,458,30,102,1,-1,-1,-1
268,75,551,458,23,61,1,-1,-1,-1
268,126,574,461,22,59,1,-1,-1,-1
268,42,397,463,40,111,1,-1,-1,-1
268,138,817,431,140,485,1,-1,-1,-1
268,117,557,458,23,62,1,-1,-1,-1
268,127,1115,444,51,109,1,-1,-1,-1
268,157,1676,417,147,341,1,-1,-1,-1
268,150,575,426,19,42,1,-1,-1,-1
268,92,592,427,22,45,1,-1,-1,-1
268,166,631,459,22,60,1,-1,-1,-1
268,167,1302,452,43,99,1,-1,-1,-1
268,162,581,462,23,59,1,-1,-1,-1
268,165,410,464,39,106,1,-1,-1,-1
268,161,624,460,23,59,1,-1,-1,-1
268,160,781,452,27,78,1,-1,-1,-1
268,141,546,452,23,67,1,-1,-1,-1
269,4,948,404,174,639,1,-1,-1,-1
269,12,1351,432,163,399,1,-1,-1,-1
269,72,511,453,32,110,1,-1,-1,-1
269,96,678,448,66,195,1,-1,-1,-1
269,106,459,458,30,102,1,-1,-1,-1
269,75,551,458,24,61,1,-1,-1,-1
269,126,573,460,23,60,1,-1,-1,-1
269,42,395,461,40,113,1,-1,-1,-1
269,138,817,430,140,487,1,-1,-1,-1
269,117,558,458,23,62,1,-1,-1,-1
269,127,1116,444,51,111,1,-1,-1,-1
269,157,1664,417,150,340,1,-1,-1,-1
269,150,576,426,19,42,1,-1,-1,-1
269,92,593,427,21,44,1,-1,-1,-1
269,166,630,457,23,62,1,-1,-1,-1
269,167,1304,452,43,99,1,-1,-1,-1
269,162,580,462,24,59,1,-1,-1,-1
269,165,410,462,39,108,1,-1,-1,-1
269,161,626,458,22,60,1,-1,-1,-1
269,160,782,451,27,77,1,-1,-1,-1
269,141,546,452,22,67,1,-1,-1,-1
270,4,950,403,173,640,1,-1,-1,-1
270,12,1362,432,165,400,1,-1,-1,-1
270,72,510,454,33,109,1,-1,-1,-1
270,96,679,446,67,196,1,-1,-1,-1
270,106,459,459,30,102,1,-1,-1,-1
270,75,552,458,23,61,1,-1,-1,-1
270,126,573,460,23,59,1,-1,-1,-1
270,42,394,461,40,114,1,-1,-1,-1
270,138,817,429,140,489,1,-1,-1,-1
270,117,559,458,22,62,1,-1,-1,-1
270,127,1116,444,51,111,1,-1,-1,-1
270,157,1650,416,149,338,1,-1,-1,-1
270,150,575,425,19,42,1,-1,-1,-1
270,92,592,427,22,43,1,-1,-1,-1
270,166,630,456,23,63,1,-1,-1,-1
270,167,1306,452,43,99,1,-1,-1,-1
270,162,581,461,23,59,1,-1,-1,-1
270,165,410,462,40,108,1,-1,-1,-1
270,161,625,457,22,61,1,-1,-1,-1
270,160,783,449,28,80,1,-1,-1,-1
270,141,545,452,23,66,1,-1,-1,-1
270,137,594,459,20,58,1,-1,-1,-1
271,4,952,401,173,642,1,-1,-1,-1
271,12,1370,432,169,402,1,-1,-1,-1
271,72,510,454,33,109,1,-1,-1,-1
271,96,683,444,67,199,1,-1,-1,-1
271,106,458,459,30,101,1,-1,-1,-1
271,75,551,458,24,61,1,-1,-1,-1
271,126,573,460,23,59,1,-1,-1,-1
271,42,393,460,40,114,1,-1,-1,-1
271,138,819,429,140,489,1,-1,-1,-1
271,117,558,458,23,62,1,-1,-1,-1
271,127,1118,445,50,111,1,-1,-1,-1
271,157,1636,413,148,340,1,-1,-1,-1
271,150,574,425,20,42,1,-1,-1,-1
271,92,591,427,22,43,1,-1,-1,-1
271,166,629,455,24,63,1,-1,-1,-1
271,167,1307,451,44,100,1,-1,-1,-1
271,162,582,461,23,59,1,-1,-1,-1
271,165,411,461,39,108,1,-1,-1,-1
271,161,620,456,23,61,1,-1,-1,-1
271,160,784,450,26,78,1,-1,-1,-1
271,141,546,453,22,65,1,-1,-1,-1
271,137,593,459,20,58,1,-1,-1,-1
272,4,955,401,172,641,1,-1,-1,-1
272,12,1375,433,171,402,1,-1,-1,-1
272,72,510,454,33,109,1,-1,-1,-1
272,96,686,443,68,201,1,-1,-1,-1
272,106,457,459,30,101,1,-1,-1,-1
272,75,551,458,23,60,1,-1,-1,-1
272,126,572,460,22,59,1,-1,-1,-1
272,42,393,461,40,114,1,-1,-1,-1
272,138,820,428,140,492,1,-1,-1,-1
272,117,559,458,23,61,1,-1,-1,-1
272,157,1623,412,145,339,1,-1,-1,-1
272,150,574,426,19,43,1,-1,-1,-1
272,92,591,427,23,45,1,-1,-1,-1
272,166,629,455,23,62,1,-1,-1,-1
272,162,581,461,23,59,1,-1,-1,-1
272,165,413,462,39,107,1,-1,-1,-1
272,161,619,456,23,61,1,-1,-1,-1
272,160,785,451,25,75,1,-1,-1,-1
272,141,546,453,22,65,1,-1,-1,-1
272,137,593,459,20,57,1,-1,-1,-1
272,94,571,441,22,49,1,-1,-1,-1
273,4,956,401,171,640,1,-1,-1,-1
273,12,1378,434,174,404,1,-1,-1,-1
273,72,510,454,33,109,1,-1,-1,-1
273,96,690,444,67,200,1,-1,-1,-1
273,106,458,460,30,101,1,-1,-1,-1
273,75,552,458,23,59,1,-1,-1,-1
273,126,572,460,22,59,1,-1,-1,-1
273,42,392,461,40,114,1,-1,-1,-1
273,138,821,427,140,493,1,-1,-1,-1
273,117,559,458,22,60,1,-1,-1,-1
273,157,1610,414,143,337,1,-1,-1,-1
273,150,574,427,19,43,1,-1,-1,-1
273,92,591,428,23,45,1,-1,-1,-1
273,166,630,456,24,62,1,-1,-1,-1
273,162,581,461,23,59,1,-1,-1,-1
273,165,412,462,40,107,1,-1,-1,-1
273,161,618,457,22,60,1,-1,-1,-1
273,160,786,450,25,75,1,-1,-1,-1
273,141,546,452,22,65,1,-1,-1,-1
273,137,593,459,20,57,1,-1,-1,-1
273,167,1311,449,46,105,1,-1,-1,-1
274,4,959,404,169,636,1,-1,-1,-1
274,12,1382,435,178,407,1,-1,-1,-1
274,72,510,454,33,109,1,-1,-1,-1
274,96,693,445,67,198,1,-1,-1,-1
274,106,458,460,30,101,1,-1,-1,-1
274,75,554,458,22,58,1,-1,-1,-1
274,126,571,460,22,59,1,-1,-1,-1
274,42,392,460,40,115,1,-1,-1,-1
274,138,822,427,141,493,1,-1,-1,-1
274,117,560,458,22,60,1,-1,-1,-1
274,157,1599,418,140,333,1,-1,-1,-1
274,150,574,426,19,43,1,-1,-1,-1
274,92,590,428,24,45,1,-1,-1,-1
274,166,635,456,24,63,1,-1,-1,-1
274,162,581,461,23,59,1,-1,-1,-1
274,165,412,462,40,108,1,-1,-1,-1
274,161,616,457,23,60,1,-1,-1,-1
274,160,786,452,25,73,1,-1,-1,-1
274,137,593,459,21,57,1,-1,-1,-1
274,167,1314,448,47,106,1,-1,-1,-1
275,4,961,401,170,644,1,-1,-1,-1
275,12,1386,435,182,410,1,-1,-1,-1
275,72,510,455,33,108,1,-1,-1,-1
275,96,698,446,66,196,1,-1,-1,-1
275,106,457,460,31,101,1,-1,-1,-1
275,75,554,459,22,58,1,-1,-1,-1
275,126,571,460,22,58,1,-1,-1,-1
275,42,392,461,40,114,1,-1,-1,-1
275,138,825,427,140,491,1,-1,-1,-1
275,117,560,458,22,60,1,-1,-1,-1
275,157,1587,416,140,333,1,-1,-1,-1
275,150,574,427,20,43,1,-1,-1,-1
275,92,590,428,23,44,1,-1,-1,-1
275,166,638,456,23,63,1,-1,-1,-1
275,162,581,461,23,58,1,-1,-1,-1
275,165,411,463,41,108,1,-1,-1,-1
275,161,617,457,22,61,1,-1,-1,-1
275,160,787,454,24,72,1,-1,-1,-1
275,167,1312,447,48,107,1,-1,-1,-1
275,146,613,459,24,58,1,-1,-1,-1
275,127,1130,443,56,123,1,-1,-1,-1
275,141,546,454,22,63,1,-1,-1,-1
276,4,964,401,168,641,1,-1,-1,-1
276,12,1389,435,185,411,1,-1,-1,-1
276,72,510,455,33,108,1,-1,-1,-1
276,96,703,446,65,195,1,-1,-1,-1
276,106,456,460,31,101,1,-1,-1,-1
276,75,555,459,22,58,1,-1,-1,-1
276,126,572,460,22,58,1,-1,-1,-1
276,42,391,461,40,114,1,-1,-1,-1
276,138,825,426,141,494,1,-1,-1,-1
276,117,560,458,22,61,1,-1,-1,-1
276,157,1574,415,142,335,1,-1,-1,-1
276,150,575,426,20,44,1,-1,-1,-1
276,92,590,428,23,44,1,-1,-1,-1
276,166,639,457,23,62,1,-1,-1,-1
276,162,581,461,23,57,1,-1,-1,-1
276,165,411,463,41,108,1,-1,-1,-1
276,160,787,452,25,73,1,-1,-1,-1
276,167,1315,447,47,106,1,-1,-1,-1
276,146,613,458,23,58,1,-1,-1,-1
276,127,1133,443,55,120,1,-1,-1,-1
276,141,547,454,21,62,1,-1,-1,-1
276,94,572,441,22,48,1,-1,-1,-1
277,4,966,400,167,642,1,-1,-1,-1
277,12,1393,432,188,417,1,-1,-1,-1
277,72,510,455,33,108,1,-1,-1,-1
277,96,706,447,65,194,1,-1,-1,-1
277,106,455,461,30,99,1,-1,-1,-1
277,75,556,459,22,58,1,-1,-1,-1
277,126,572,460,22,58,1,-1,-1,-1
277,42,391,462,39,113,1,-1,-1,-1
277,138,827,426,141,493,1,-1,-1,-1
277,117,561,459,21,59,1,-1,-1,-1
277,157,1565,416,143,332,1,-1,-1,-1
277,150,575,426,19,44,1,-1,-1,-1
277,92,589,428,24,45,1,-1,-1,-1
277,166,640,458,22,62,1,-1,-1,-1
277,162,580,461,23,57,1,-1,-1,-1
277,165,410,464,41,107,1,-1,-1,-1
277,160,788,451,26,76,1,-1,-1,-1
277,167,1317,446,48,106,1,-1,-1,-1
277,146,614,459,23,57,1,-1,-1,-1
277,94,573,440,20,46,1,-1,-1,-1
278,4,968,398,166,644,1,-1,-1,-1
278,12,1398,428,190,421,1,-1,-1,-1
278,72,509,455,33,108,1,-1,-1,-1
278,96,708,446,67,196,1,-1,-1,-1
278,106,453,462,30,98,1,-1,-1,-1
278,75,555,459,22,58,1,-1,-1,-1
278,126,572,460,22,57,1,-1,-1,-1
278,42,390,463,39,111,1,-1,-1,-1
278,138,829,426,142,493,1,-1,-1,-1
278,117,560,459,21,60,1,-1,-1,-1
278,157,1558,418,144,329,1,-1,-1,-1
278,150,576,426,19,43,1,-1,-1,-1
278,92,588,428,24,45,1,-1,-1,-1
278,166,641,458,23,63,1,-1,-1,-1
278,162,579,461,22,56,1,-1,-1,-1
278,165,409,466,40,105,1,-1,-1,-1
278,160,785,449,26,75,1,-1,-1,-1
278,167,1322,445,48,107,1,-1,-1,-1
278,146,614,459,22,57,1,-1,-1,-1
278,141,547,454,22,63,1,-1,-1,-1
279,4,970,397,165,645,1,-1,-1,-1
279,12,1405,426,189,422,1,-1,-1,-1
279,72,509,454,33,109,1,-1,-1,-1
279,96,713,446,68,195,1,-1,-1,-1
279,106,453,463,31,99,1,-1,-1,-1
279,75,556,459,23,58,1,-1,-1,-1
279,42,389,463,39,112,1,-1,-1,-1
279,138,831,427,142,492,1,-1,-1,-1
279,157,1549,420,145,325,1,-1,-1,-1
279,150,575,426,19,42,1,-1,-1,-1
279,92,588,429,24,44,1,-1,-1,-1
279,166,641,458,24,65,1,-1,-1,-1
279,162,580,462,22,56,1,-1,-1,-1
279,165,409,466,40,105,1,-1,-1,-1
279,160,785,449,26,74,1,-1,-1,-1
279,167,1326,444,47,106,1,-1,-1,-1
279,146,614,459,23,58,1,-1,-1,-1
279,176,606,460,21,54,1,-1,-1,-1
279,141,547,453,22,63,1,-1,-1,-1
279,94,575,436,20,46,1,-1,-1,-1
280,4,973,394,165,647,1,-1,-1,-1
280,12,1415,427,186,421,1,-1,-1,-1
280,72,509,454,33,109,1,-1,-1,-1
280,96,717,446,69,195,1,-1,-1,-1
280,106,453,463,31,98,1,-1,-1,-1
280,75,556,458,23,59,1,-1,-1,-1
280,42,389,462,39,113,1,-1,-1,-1
280,138,832,427,142,492,1,-1,-1,-1
280,157,1540,420,147,324,1,-1,-1,-1
280,150,575,426,19,42,1,-1,-1,-1
280,92,588,429,24,44,1,-1,-1,-1
280,166,643,458,24,67,1,-1,-1,-1
280,162,580,462,22,55,1,-1,-1,-1
280,165,408,466,41,105,1,-1,-1,-1
280,167,1328,443,47,107,1,-1,-1,-1
280,146,614,459,24,59,1,-1,-1,-1
280,141,547,453,21,63,1,-1,-1,-1
280,94,575,436,20,47,1,-1,-1,-1
280,126,576,460,21,57,1,-1,-1,-1
281,4,975,392,165,649,1,-1,-1,-1
281,12,1428,425,184,423,1,-1,-1,-1
281,72,509,455,33,107,1,-1,-1,-1
281,96,719,447,70,195,1,-1,-1,-1
281,106,453,462,31,98,1,-1,-1,-1
281,75,557,459,22,59,1,-1,-1,-1
281,42,388,462,39,113,1,-1,-1,-1
281,138,833,427,143,492,1,-1,-1,-1
281,157,1529,418,150,325,1,-1,-1,-1
281,150,575,426,19,41,1,-1,-1,-1
281,92,588,429,25,43,1,-1,-1,-1
281,162,581,462,22,55,1,-1,-1,-1
281,165,409,467,40,104,1,-1,-1,-1
281,167,1331,443,46,106,1,-1,-1,-1
281,146,615,460,23,57,1,-1,-1,-1
281,141,547,455,21,61,1,-1,-1,-1
281,94,575,434,21,49,1,-1,-1,-1
281,126,576,461,21,56,1,-1,-1,-1
281,127,1143,446,47,104,1,-1,-1,-1
282,4,978,392,164,649,1,-1,-1,-1
282,12,1439,426,179,421,1,-1,-1,-1
282,72,509,455,33,108,1,-1,-1,-1
282,96,720,447,72,196,1,-1,-1,-1
282,106,452,462,31,98,1,-1,-1,-1
282,75,556,459,23,59,1,-1,-1,-1
282,42,387,462,39,112,1,-1,-1,-1
282,138,836,429,144,489,1,-1,-1,-1
282,157,1516,420,149,316,1,-1,-1,-1
282,150,575,427,19,40,1,-1,-1,-1
282,92,588,429,25,44,1,-1,-1,-1
282,162,582,463,21,55,1,-1,-1,-1
282,165,410,467,40,104,1,-1,-1,-1
282,167,1333,443,46,106,1,-1,-1,-1
282,146,615,460,23,58,1,-1,-1,-1
282,141,546,455,21,62,1,-1,-1,-1
282,94,575,433,21,49,1,-1,-1,-1
282,126,576,461,21,56,1,-1,-1,-1
282,179,445,465,30,97,1,-1,-1,-1
282,127,1143,446,47,102,1,-1,-1,-1
282,166,646,459,25,67,1,-1,-1,-1
283,4,981,391,163,650,1,-1,-1,-1
283,12,1447,425,176,424,1,-1,-1,-1
283,72,509,455,33,108,1,-1,-1,-1
283,96,720,448,74,195,1,-1,-1,-1
283,106,451,461,31,100,1,-1,-1,-1
283,75,556,460,23,59,1,-1,-1,-1
283,42,387,462,39,113,1,-1,-1,-1
283,138,840,429,146,491,1,-1,-1,-1
283,157,1508,421,145,303,1,-1,-1,-1
283,150,575,426,19,42,1,-1,-1,-1
283,92,588,429,26,44,1,-1,-1,-1
283,162,582,463,21,55,1,-1,-1,-1
283,165,410,468,40,103,1,-1,-1,-1
283,167,1335,444,45,105,1,-1,-1,-1
283,146,615,459,23,59,1,-1,-1,-1
283,141,546,455,21,62,1,-1,-1,-1
283,94,576,432,21,49,1,-1,-1,-1
283,126,576,461,22,57,1,-1,-1,-1
283,127,1144,446,48,103,1,-1,-1,-1
283,166,648,459,24,67,1,-1,-1,-1
283,129,600,434,20,48,1,-1,-1,-1
284,4,983,392,162,649,1,-1,-1,-1
284,12,1458,425,175,426,1,-1,-1,-1
284,72,509,456,33,107,1,-1,-1,-1
284,96,721,448,74,196,1,-1,-1,-1
284,106,451,462,32,100,1,-1,-1,-1
284,75,557,460,22,59,1,-1,-1,-1
284,42,387,462,39,113,1,-1,-1,-1
284,138,846,431,148,491,1,-1,-1,-1
284,150,575,426,19,41,1,-1,-1,-1
284,92,588,429,26,44,1,-1,-1,-1
284,162,581,463,22,56,1,-1,-1,-1
284,165,410,467,41,103,1,-1,-1,-1
284,167,1337,443,46,107,1,-1,-1,-1
284,146,616,459,22,59,1,-1,-1,-1
284,141,546,455,21,63,1,-1,-1,-1
284,94,576,432,21,49,1,-1,-1,-1
284,126,576,461,22,57,1,-1,-1,-1
284,127,1144,444,50,107,1,-1,-1,-1
284,129,601,434,18,47,1,-1,-1,-1
285,4,985,394,160,646,1,-1,-1,-1
285,12,1470,426,174,425,1,-1,-1,-1
285,72,509,456,33,107,1,-1,-1,-1
285,96,721,447,76,197,1,-1,-1,-1
285,106,451,460,31,101,1,-1,-1,-1
285,75,557,460,23,60,1,-1,-1,-1
285,42,387,463,39,112,1,-1,-1,-1
285,138,850,432,150,490,1,-1,-1,-1
285,150,574,426,19,41,1,-1,-1,-1
285,92,587,429,26,44,1,-1,-1,-1
285,162,582,463,22,56,1,-1,-1,-1
285,165,411,466,41,104,1,-1,-1,-1
285,167,1339,444,46,107,1,-1,-1,-1
285,146,615,459,22,59,1,-1,-1,-1
285,141,545,456,22,62,1,-1,-1,-1
285,94,577,432,21,49,1,-1,-1,-1
285,126,577,461,22,58,1,-1,-1,-1
285,127,1145,445,50,107,1,-1,-1,-1
286,4,987,396,159,644,1,-1,-1,-1
286,12,1484,428,173,424,1,-1,-1,-1
286,72,509,456,33,107,1,-1,-1,-1
286,96,723,446,77,198,1,-1,-1,-1
286,106,451,459,32,102,1,-1,-1,-1
286,75,556,460,23,61,1,-1,-1,-1
286,42,386,462,39,112,1,-1,-1,-1
286,138,851,432,153,490,1,-1,-1,-1
286,150,574,426,19,41,1,-1,-1,-1
286,92,586,429,26,45,1,-1,-1,-1
286,162,582,462,22,57,1,-1,-1,-1
286,165,411,465,41,105,1,-1,-1,-1
286,167,1342,443,46,108,1,-1,-1,-1
286,146,615,459,22,59,1,-1,-1,-1
286,141,545,456,22,62,1,-1,-1,-1
286,94,577,431,21,50,1,-1,-1,-1
286,126,578,461,22,58,1,-1,-1,-1
286,127,1145,445,51,108,1,-1,-1,-1
287,4,990,398,157,642,1,-1,-1,-1
287,12,1496,429,176,424,1,-1,-1,-1
287,72,509,456,33,107,1,-1,-1,-1
287,96,724,444,78,200,1,-1,-1,-1
287,106,450,460,32,101,1,-1,-1,-1
287,75,556,459,23,62,1,-1,-1,-1
287,42,385,463,39,111,1,-1,-1,-1
287,138,853,433,154,488,1,-1,-1,-1
287,150,574,427,19,41,1,-1,-1,-1
287,92,586,429,27,46,1,-1,-1,-1
287,162,582,462,22,57,1,-1,-1,-1
287,165,410,466,41,104,1,-1,-1,-1
287,167,1344,443,45,109,1,-1,-1,-1
287,146,615,459,22,59,1,-1,-1,-1
287,141,547,456,21,63,1,-1,-1,-1
287,94,577,433,21,50,1,-1,-1,-1
287,127,1146,445,51,109,1,-1,-1,-1
287,181,393,464,41,109,1,-1,-1,-1
288,4,992,399,156,640,1,-1,-1,-1
288,12,1507,433,179,425,1,-1,-1,-1
288,72,509,456,33,107,1,-1,-1,-1
288,96,726,442,79,203,1,-1,-1,-1
288,106,449,461,32,101,1,-1,-1,-1
288,75,556,459,23,61,1,-1,-1,-1
288,42,385,462,38,112,1,-1,-1,-1
288,138,855,433,155,487,1,-1,-1,-1
288,150,574,426,19,42,1,-1,-1,-1
288,92,586,429,27,46,1,-1,-1,-1
288,162,582,461,22,58,1,-1,-1,-1
288,165,409,467,41,103,1,-1,-1,-1
288,167,1347,443,46,108,1,-1,-1,-1
288,146,616,459,22,60,1,-1,-1,-1
288,141,547,456,22,63,1,-1,-1,-1
288,94,577,434,22,52,1,-1,-1,-1
288,127,1148,444,51,109,1,-1,-1,-1
288,181,398,464,41,108,1,-1,-1,-1
288,126,577,460,22,58,1,-1,-1,-1
289,4,994,398,156,642,1,-1,-1,-1
289,12,1520,433,185,426,1,-1,-1,-1
289,72,509,456,33,107,1,-1,-1,-1
289,96,729,442,79,202,1,-1,-1,-1
289,106,449,461,31,100,1,-1,-1,-1
289,75,556,459,23,61,1,-1,-1,-1
289,42,384,462,39,112,1,-1,-1,-1
289,138,855,434,157,488,1,-1,-1,-1
289,150,573,426,20,41,1,-1,-1,-1
289,92,586,429,27,46,1,-1,-1,-1
289,162,582,461,22,58,1,-1,-1,-1
289,165,409,467,41,103,1,-1,-1,-1
289,167,1350,443,47,108,1,-1,-1,-1
289,146,618,458,22,61,1,-1,-1,-1
289,141,547,456,22,63,1,-1,-1,-1
289,94,577,434,22,51,1,-1,-1,-1
289,127,1150,445,50,107,1,-1,-1,-1
289,126,577,460,22,58,1,-1,-1,-1
289,137,593,459,20,56,1,-1,-1,-1
290,4,997,398,155,642,1,-1,-1,-1
290,12,1524,430,194,435,1,-1,-1,-1
290,72,509,456,32,107,1,-1,-1,-1
290,96,732,441,79,205,1,-1,-1,-1
290,106,449,461,31,100,1,-1,-1,-1
290,75,557,461,23,59,1,-1,-1,-1
290,42,384,462,39,111,1,-1,-1,-1
290,138,857,434,157,487,1,-1,-1,-1
290,150,574,426,19,41,1,-1,-1,-1
290,162,582,462,22,56,1,-1,-1,-1
290,165,409,467,41,103,1,-1,-1,-1
290,167,1354,443,47,109,1,-1,-1,-1
290,146,618,458,22,61,1,-1,-1,-1
290,141,547,457,21,61,1,-1,-1,-1
290,94,578,433,21,49,1,-1,-1,-1
290,127,1151,445,50,107,1,-1,-1,-1
290,126,575,461,22,56,1,-1,-1,-1
290,137,593,459,20,55,1,-1,-1,-1
290,157,1440,416,144,297,1,-1,-1,-1
291,4,1000,399,154,641,1,-1,-1,-1
291,12,1524,430,201,439,1,-1,-1,-1
291,72,509,456,32,106,1,-1,-1,-1
291,96,735,441,78,206,1,-1,-1,-1
291,106,449,464,31,97,1,-1,-1,-1
291,75,557,461,21,57,1,-1,-1,-1
291,42,384,462,38,112,1,-1,-1,-1
291,138,858,434,159,487,1,-1,-1,-1
291,150,574,427,19,40,1,-1,-1,-1
291,162,583,463,21,54,1,-1,-1,-1
291,165,410,468,41,102,1,-1,-1,-1
291,167,1356,442,48,110,1,-1,-1,-1
291,146,621,457,23,62,1,-1,-1,-1
291,94,579,433,19,46,1,-1,-1,-1
291,127,1153,445,50,108,1,-1,-1,-1
291,126,574,462,21,55,1,-1,-1,-1
291,137,593,459,20,55,1,-1,-1,-1
291,157,1429,414,147,299,1,-1,-1,-1
291,117,560,462,20,57,1,-1,-1,-1
291,176,604,460,21,54,1,-1,-1,-1
292,4,1002,399,153,639,1,-1,-1,-1
292,12,1525,434,204,437,1,-1,-1,-1
292,72,510,456,31,106,1,-1,-1,-1
292,96,739,440,78,207,1,-1,-1,-1
292,106,449,464,31,96,1,-1,-1,-1
292,75,556,461,21,56,1,-1,-1,-1
292,42,383,462,39,112,1,-1,-1,-1
292,138,858,430,161,493,1,-1,-1,-1
292,150,574,427,18,40,1,-1,-1,-1
292,162,582,464,21,53,1,-1,-1,-1
292,165,410,468,41,103,1,-1,-1,-1
292,167,1357,443,48,108,1,-1,-1,-1
292,146,620,458,22,61,1,-1,-1,-1
292,94,579,433,19,45,1,-1,-1,-1
292,127,1153,445,51,109,1,-1,-1,-1
292,126,574,463,21,54,1,-1,-1,-1
292,137,593,460,20,54,1,-1,-1,-1
292,157,1416,414,150,299,1,-1,-1,-1
292,117,561,462,19,57,1,-1,-1,-1
293,4,1003,400,152,637,1,-1,-1,-1
293,12,1528,434,211,441,1,-1,-1,-1
293,72,509,455,32,106,1,-1,-1,-1
293,96,742,440,76,207,1,-1,-1,-1
293,106,449,465,30,96,1,-1,-1,-1
293,42,383,462,39,112,1,-1,-1,-1
293,138,859,428,162,495,1,-1,-1,-1
293,150,574,427,18,40,1,-1,-1,-1
293,162,581,463,22,55,1,-1,-1,-1
293,165,410,468,42,103,1,-1,-1,-1
293,167,1359,444,49,107,1,-1,-1,-1
293,146,622,457,23,62,1,-1,-1,-1
293,94,578,434,19,44,1,-1,-1,-1
293,127,1154,445,51,109,1,-1,-1,-1
293,126,574,462,22,56,1,-1,-1,-1
293,137,593,459,20,55,1,-1,-1,-1
293,157,1408,419,147,292,1,-1,-1,-1
293,117,561,462,20,58,1,-1,-1,-1
294,4,1005,401,152,640,1,-1,-1,-1
294,12,1531,431,217,446,1,-1,-1,-1
294,72,510,455,31,106,1,-1,-1,-1
294,96,746,441,75,206,1,-1,-1,-1
294,106,448,465,30,96,1,-1,-1,-1
294,42,383,462,38,112,1,-1,-1,-1
294,138,860,425,163,497,1,-1,-1,-1
294,150,574,427,18,39,1,-1,-1,-1
294,162,581,464,21,53,1,-1,-1,-1
294,165,410,468,42,103,1,-1,-1,-1
294,167,1361,444,49,107,1,-1,-1,-1
294,146,623,456,23,63,1,-1,-1,-1
294,94,578,433,18,44,1,-1,-1,-1
294,127,1155,445,50,108,1,-1,-1,-1
294,126,574,463,22,55,1,-1,-1,-1
294,137,593,459,20,54,1,-1,-1,-1
294,157,1401,421,146,288,1,-1,-1,-1
294,117,561,462,20,58,1,-1,-1,-1
294,182,829,456,23,68,1,-1,-1,-1
294,92,586,429,27,45,1,-1,-1,-1
294,75,557,461,21,57,1,-1,-1,-1
295,4,1006,400,152,643,1,-1,-1,-1
295,12,1534,428,221,450,1,-1,-1,-1
295,72,510,455,32,106,1,-1,-1,-1
295,96,750,441,75,207,1,-1,-1,-1
295,106,448,466,30,95,1,-1,-1,-1
295,42,382,462,39,112,1,-1,-1,-1
295,138,860,424,164,499,1,-1,-1,-1
295,150,574,427,18,40,1,-1,-1,-1
295,162,580,464,22,54,1,-1,-1,-1
295,165,411,469,41,102,1,-1,-1,-1
295,167,1363,443,50,108,1,-1,-1,-1
295,146,624,456,23,63,1,-1,-1,-1
295,94,577,433,18,43,1,-1,-1,-1
295,127,1156,445,50,108,1,-1,-1,-1
295,126,573,463,22,55,1,-1,-1,-1
295,137,593,459,20,54,1,-1,-1,-1
295,157,1397,423,147,287,1,-1,-1,-1
295,117,562,463,20,58,1,-1,-1,-1
295,182,830,456,22,65,1,-1,-1,-1
295,75,557,462,22,57,1,-1,-1,-1
295,179,442,467,29,95,1,-1,-1,-1
295,176,605,459,21,53,1,-1,-1,-1
296,4,1007,401,151,642,1,-1,-1,-1
296,12,1540,429,222,449,1,-1,-1,-1
296,72,510,456,31,104,1,-1,-1,-1
296,96,752,441,74,206,1,-1,-1,-1
296,106,448,465,30,95,1,-1,-1,-1
296,42,382,461,40,114,1,-1,-1,-1
296,138,863,424,164,501,1,-1,-1,-1
296,162,580,464,22,54,1,-1,-1,-1
296,165,410,469,42,102,1,-1,-1,-1
296,167,1367,443,49,107,1,-1,-1,-1
296,146,623,457,22,61,1,-1,-1,-1
296,94,577,433,18,45,1,-1,-1,-1
296,127,1158,445,50,107,1,-1,-1,-1
296,126,573,463,22,55,1,-1,-1,-1
296,137,593,459,21,55,1,-1,-1,-1
296,157,1394,424,147,286,1,-1,-1,-1
296,117,561,462,20,58,1,-1,-1,-1
296,182,830,456,22,66,1,-1,-1,-1
296,75,556,461,22,57,1,-1,-1,-1
296,179,441,466,30,96,1,-1,-1,-1
296,176,605,460,20,52,1,-1,-1,-1
297,4,1007,401,150,638,1,-1,-1,-1
297,12,1544,429,225,451,1,-1,-1,-1
297,72,510,456,31,104,1,-1,-1,-1
297,96,754,442,73,206,1,-1,-1,-1
297,106,444,464,31,97,1,-1,-1,-1
297,42,382,461,39,114,1,-1,-1,-1
297,138,865,422,165,504,1,-1,-1,-1
297,162,579,464,21,54,1,-1,-1,-1
297,165,411,469,41,102,1,-1,-1,-1
297,167,1371,445,50,106,1,-1,-1,-1
297,146,625,457,22,60,1,-1,-1,-1
297,94,575,436,19,45,1,-1,-1,-1
297,127,1160,445,49,106,1,-1,-1,-1
297,126,572,463,22,55,1,-1,-1,-1
297,137,594,459,20,55,1,-1,-1,-1
297,157,1391,426,146,285,1,-1,-1,-1
297,117,562,463,19,57,1,-1,-1,-1
297,182,830,454,23,67,1,-1,-1,-1
297,75,556,462,21,56,1,-1,-1,-1
297,179,438,466,31,96,1,-1,-1,-1
297,176,605,460,20,53,1,-1,-1,-1
297,150,574,427,19,41,1,-1,-1,-1
