277,90,556,459,22,58,1,-1,-1,-1
277,85,561,458,20,61,1,-1,-1,-1
277,82,454,461,32,100,1,-1,-1,-1
277,76,705,445,67,197,1,-1,-1,-1
277,74,575,426,19,44,1,-1,-1,-1
277,64,509,454,34,109,1,-1,-1,-1
277,41,391,462,39,113,1,-1,-1,-1
277,12,1385,434,203,413,1,-1,-1,-1
277,4,971,398,157,645,1,-1,-1,-1
278,127,641,458,22,63,1,-1,-1,-1
278,123,579,461,22,57,1,-1,-1,-1
278,121,1315,444,51,106,1,-1,-1,-1
278,119,408,465,43,107,1,-1,-1,-1
278,117,613,459,23,58,1,-1,-1,-1
278,116,785,450,26,74,1,-1,-1,-1
278,115,587,428,27,45,1,-1,-1,-1
278,114,1552,419,156,328,1,-1,-1,-1
278,106,604,460,20,54,1,-1,-1,-1
278,102,828,425,144,495,1,-1,-1,-1
278,92,573,460,21,58,1,-1,-1,-1
278,90,555,459,22,58,1,-1,-1,-1
278,85,560,459,20,60,1,-1,-1,-1
278,82,452,461,32,100,1,-1,-1,-1
278,76,707,445,69,198,1,-1,-1,-1
278,74,576,426,19,43,1,-1,-1,-1
278,64,509,454,34,109,1,-1,-1,-1
278,41,390,463,39,112,1,-1,-1,-1
278,12,1393,430,200,416,1,-1,-1,-1
278,4,973,397,156,646,1,-1,-1,-1
279,127,642,459,22,64,1,-1,-1,-1
279,123,579,462,23,56,1,-1,-1,-1
279,121,1314,443,49,106,1,-1,-1,-1
279,119,407,466,43,106,1,-1,-1,-1
279,117,613,459,23,58,1,-1,-1,-1
279,116,785,449,27,74,1,-1,-1,-1
279,115,586,429,28,44,1,-1,-1,-1
279,114,1540,420,163,325,1,-1,-1,-1
279,106,606,460,20,54,1,-1,-1,-1
279,102,829,426,145,494,1,-1,-1,-1
279,90,556,459,22,58,1,-1,-1,-1
279,82,452,462,32,100,1,-1,-1,-1
279,76,711,445,72,197,1,-1,-1,-1
279,74,575,426,20,43,1,-1,-1,-1
279,64,509,454,34,109,1,-1,-1,-1
279,41,389,462,39,113,1,-1,-1,-1
279,12,1402,428,194,418,1,-1,-1,-1
279,4,975,396,155,646,1,-1,-1,-1
280,127,643,459,23,66,1,-1,-1,-1
280,123,580,462,22,56,1,-1,-1,-1
280,119,407,466,43,105,1,-1,-1,-1
280,117,614,459,23,59,1,-1,-1,-1
280,115,586,429,28,44,1,-1,-1,-1
280,114,1531,420,166,324,1,-1,-1,-1
280,105,547,453,21,63,1,-1,-1,-1
280,102,830,426,147,494,1,-1,-1,-1
280,90,557,458,22,59,1,-1,-1,-1
280,82,453,462,31,99,1,-1,-1,-1
280,76,713,445,77,197,1,-1,-1,-1
280,74,575,426,19,42,1,-1,-1,-1
280,64,509,454,33,109,1,-1,-1,-1
280,41,389,462,39,113,1,-1,-1,-1
280,12,1416,428,184,419,1,-1,-1,-1
280,4,978,393,155,648,1,-1,-1,-1
281,129,1333,444,42,105,1,-1,-1,-1
281,126,576,435,20,47,1,-1,-1,-1
281,123,581,462,22,56,1,-1,-1,-1
281,119,408,466,42,105,1,-1,-1,-1
281,117,615,459,22,59,1,-1,-1,-1
281,115,587,429,27,44,1,-1,-1,-1
281,114,1520,419,168,323,1,-1,-1,-1
281,105,547,454,21,62,1,-1,-1,-1
281,102,831,426,148,494,1,-1,-1,-1
281,90,557,459,22,58,1,-1,-1,-1
281,82,452,462,32,99,1,-1,-1,-1
281,76,714,446,80,197,1,-1,-1,-1
281,74,575,426,20,41,1,-1,-1,-1
281,64,509,455,33,108,1,-1,-1,-1
281,41,388,462,39,113,1,-1,-1,-1
281,12,1434,426,173,421,1,-1,-1,-1
281,4,980,392,155,649,1,-1,-1,-1
282,129,1334,444,43,105,1,-1,-1,-1
282,126,576,433,20,48,1,-1,-1,-1
282,123,581,463,22,55,1,-1,-1,-1
282,119,409,467,42,104,1,-1,-1,-1
282,117,615,460,22,58,1,-1,-1,-1
282,115,587,429,27,44,1,-1,-1,-1
282,114,1504,419,172,318,1,-1,-1,-1
282,105,546,455,21,62,1,-1,-1,-1
282,102,833,427,150,493,1,-1,-1,-1
282,92,576,461,22,56,1,-1,-1,-1
282,90,556,459,22,59,1,-1,-1,-1
282,82,451,461,32,99,1,-1,-1,-1
282,76,714,447,83,196,1,-1,-1,-1
282,74,574,426,20,42,1,-1,-1,-1
282,64,509,455,34,108,1,-1,-1,-1
282,41,387,462,39,113,1,-1,-1,-1
282,12,1447,426,163,421,1,-1,-1,-1
282,4,983,392,154,650,1,-1,-1,-1
283,129,1336,444,43,105,1,-1,-1,-1
283,126,576,432,20,49,1,-1,-1,-1
283,123,581,463,22,55,1,-1,-1,-1
283,119,409,467,42,104,1,-1,-1,-1
283,117,615,459,22,59,1,-1,-1,-1
283,115,587,429,27,44,1,-1,-1,-1
283,114,1496,417,168,311,1,-1,-1,-1
283,105,546,456,21,61,1,-1,-1,-1
283,102,836,427,154,494,1,-1,-1,-1
283,92,576,461,22,57,1,-1,-1,-1
283,90,556,460,23,58,1,-1,-1,-1
283,82,451,461,32,99,1,-1,-1,-1
283,76,714,447,85,197,1,-1,-1,-1
283,74,575,426,20,42,1,-1,-1,-1
283,64,509,455,33,108,1,-1,-1,-1
283,41,387,462,39,113,1,-1,-1,-1
283,12,1458,426,154,422,1,-1,-1,-1
283,4,986,391,154,650,1,-1,-1,-1
284,131,1142,444,53,107,1,-1,-1,-1
284,129,1338,444,44,106,1,-1,-1,-1
284,126,577,432,20,48,1,-1,-1,-1
284,123,581,463,22,55,1,-1,-1,-1
284,119,409,467,42,104,1,-1,-1,-1
284,117,616,459,21,59,1,-1,-1,-1
284,115,588,429,26,44,1,-1,-1,-1
284,105,546,456,21,61,1,-1,-1,-1
284,102,839,430,161,493,1,-1,-1,-1
284,92,576,461,22,57,1,-1,-1,-1
284,90,557,460,22,59,1,-1,-1,-1
284,82,451,462,32,99,1,-1,-1,-1
284,76,715,448,86,196,1,-1,-1,-1
284,74,575,426,20,41,1,-1,-1,-1
284,64,509,455,33,108,1,-1,-1,-1
284,41,387,462,38,113,1,-1,-1,-1
284,12,1469,426,152,425,1,-1,-1,-1
284,4,988,391,153,651,1,-1,-1,-1
285,131,1144,444,52,109,1,-1,-1,-1
285,129,1340,444,44,107,1,-1,-1,-1
285,126,577,432,20,48,1,-1,-1,-1
285,123,582,463,22,55,1,-1,-1,-1
285,119,410,466,42,104,1,-1,-1,-1
285,117,615,459,21,59,1,-1,-1,-1
285,115,586,429,27,44,1,-1,-1,-1
285,105,545,456,22,62,1,-1,-1,-1
285,102,842,430,166,493,1,-1,-1,-1
285,92,577,461,22,57,1,-1,-1,-1
285,90,557,460,23,60,1,-1,-1,-1
285,82,451,461,32,100,1,-1,-1,-1
285,76,717,447,85,197,1,-1,-1,-1
285,74,574,426,20,41,1,-1,-1,-1
285,64,509,456,33,107,1,-1,-1,-1
285,41,387,462,38,113,1,-1,-1,-1
285,12,1480,426,154,425,1,-1,-1,-1
285,4,989,392,152,650,1,-1,-1,-1
286,131,1144,444,53,110,1,-1,-1,-1
286,129,1343,444,44,107,1,-1,-1,-1
286,126,577,431,21,50,1,-1,-1,-1
286,123,582,462,22,56,1,-1,-1,-1
286,119,410,466,43,104,1,-1,-1,-1
286,117,615,459,21,59,1,-1,-1,-1
286,115,585,429,28,45,1,-1,-1,-1
286,105,546,456,21,62,1,-1,-1,-1
286,102,842,430,170,493,1,-1,-1,-1
286,92,577,461,23,57,1,-1,-1,-1
286,90,556,460,23,60,1,-1,-1,-1
286,82,451,460,32,100,1,-1,-1,-1
286,76,718,446,87,198,1,-1,-1,-1
286,74,574,426,19,41,1,-1,-1,-1
286,64,509,456,33,107,1,-1,-1,-1
286,41,386,462,39,113,1,-1,-1,-1
286,12,1490,428,160,425,1,-1,-1,-1
286,4,991,393,151,650,1,-1,-1,-1
287,131,1145,445,53,110,1,-1,-1,-1
287,129,1344,444,45,108,1,-1,-1,-1
287,126,577,433,21,50,1,-1,-1,-1
287,123,582,462,22,56,1,-1,-1,-1
287,119,409,466,43,104,1,-1,-1,-1
287,117,615,459,21,59,1,-1,-1,-1
287,115,585,429,28,46,1,-1,-1,-1
287,105,547,457,21,62,1,-1,-1,-1
287,102,844,431,172,492,1,-1,-1,-1
287,90,556,460,23,60,1,-1,-1,-1
287,82,450,460,32,101,1,-1,-1,-1
287,76,720,444,86,200,1,-1,-1,-1
287,74,574,427,19,41,1,-1,-1,-1
287,64,510,456,31,107,1,-1,-1,-1
287,41,385,462,39,112,1,-1,-1,-1
287,12,1498,428,172,426,1,-1,-1,-1
287,4,993,395,151,648,1,-1,-1,-1
288,131,1147,444,52,110,1,-1,-1,-1
288,129,1347,443,46,108,1,-1,-1,-1
288,126,577,434,21,51,1,-1,-1,-1
288,123,582,462,22,56,1,-1,-1,-1
288,119,408,467,43,103,1,-1,-1,-1
288,117,616,459,21,59,1,-1,-1,-1
288,115,585,430,29,45,1,-1,-1,-1
288,105,547,457,22,62,1,-1,-1,-1
288,102,845,431,175,491,1,-1,-1,-1
288,90,556,460,23,60,1,-1,-1,-1
288,82,449,461,32,101,1,-1,-1,-1
288,76,724,443,84,201,1,-1,-1,-1
288,74,574,427,19,41,1,-1,-1,-1
288,64,510,456,31,107,1,-1,-1,-1
288,41,384,462,39,112,1,-1,-1,-1
288,12,1504,432,185,426,1,-1,-1,-1
288,4,995,396,150,646,1,-1,-1,-1
289,131,1149,444,51,109,1,-1,-1,-1
289,129,1350,443,47,108,1,-1,-1,-1
289,126,578,434,20,51,1,-1,-1,-1
289,123,582,462,22,56,1,-1,-1,-1
289,119,408,467,43,103,1,-1,-1,-1
289,117,618,459,21,60,1,-1,-1,-1
289,115,585,429,29,46,1,-1,-1,-1
289,105,547,456,22,62,1,-1,-1,-1
289,102,846,432,175,491,1,-1,-1,-1
289,90,556,460,23,60,1,-1,-1,-1
289,82,448,461,32,100,1,-1,-1,-1
289,76,728,442,82,202,1,-1,-1,-1
289,74,573,426,20,41,1,-1,-1,-1
289,64,510,456,31,107,1,-1,-1,-1
289,41,384,462,39,112,1,-1,-1,-1
289,12,1511,433,202,427,1,-1,-1,-1
289,4,998,396,149,646,1,-1,-1,-1
290,131,1151,444,51,109,1,-1,-1,-1
290,129,1352,443,50,109,1,-1,-1,-1
290,126,579,432,20,50,1,-1,-1,-1
290,123,582,462,22,56,1,-1,-1,-1
290,119,408,467,43,103,1,-1,-1,-1
290,117,619,458,20,61,1,-1,-1,-1
290,105,547,457,21,61,1,-1,-1,-1
290,102,849,432,173,491,1,-1,-1,-1
290,92,575,461,23,56,1,-1,-1,-1
290,90,558,460,22,60,1,-1,-1,-1
290,82,449,461,32,100,1,-1,-1,-1
290,76,731,442,80,203,1,-1,-1,-1
290,74,573,426,20,41,1,-1,-1,-1
290,64,509,456,32,107,1,-1,-1,-1
290,41,384,462,39,112,1,-1,-1,-1
290,12,1512,432,217,431,1,-1,-1,-1
290,4,1001,396,148,646,1,-1,-1,-1
291,131,1152,445,51,109,1,-1,-1,-1
291,129,1354,442,52,110,1,-1,-1,-1
291,126,579,432,19,48,1,-1,-1,-1
291,123,582,462,23,56,1,-1,-1,-1
291,119,409,468,42,103,1,-1,-1,-1
291,117,622,458,21,61,1,-1,-1,-1
291,102,851,432,173,491,1,-1,-1,-1
291,92,573,461,23,56,1,-1,-1,-1
291,90,559,461,21,59,1,-1,-1,-1
291,82,449,463,31,98,1,-1,-1,-1
291,76,735,442,78,204,1,-1,-1,-1
291,74,573,427,20,41,1,-1,-1,-1
291,64,510,455,31,107,1,-1,-1,-1
291,41,384,462,38,112,1,-1,-1,-1
291,12,1510,432,228,435,1,-1,-1,-1
291,4,1003,396,147,646,1,-1,-1,-1
292,135,593,460,21,54,1,-1,-1,-1
292,131,1153,444,51,110,1,-1,-1,-1
292,129,1354,443,54,109,1,-1,-1,-1
292,126,579,431,19,48,1,-1,-1,-1
292,123,582,463,22,55,1,-1,-1,-1
292,119,410,468,41,103,1,-1,-1,-1
292,117,621,458,21,61,1,-1,-1,-1
292,102,852,430,172,493,1,-1,-1,-1
292,92,573,462,23,56,1,-1,-1,-1
292,90,560,461,21,59,1,-1,-1,-1
292,82,449,463,31,98,1,-1,-1,-1
292,76,741,441,74,205,1,-1,-1,-1
292,74,574,427,18,40,1,-1,-1,-1
292,64,510,455,31,107,1,-1,-1,-1
292,41,383,462,39,112,1,-1,-1,-1
292,12,1508,435,237,435,1,-1,-1,-1
292,4,1005,396,147,645,1,-1,-1,-1
293,136,1402,420,158,292,1,-1,-1,-1
293,135,593,459,20,55,1,-1,-1,-1
293,131,1154,444,51,110,1,-1,-1,-1
293,129,1356,443,55,108,1,-1,-1,-1
293,126,578,433,19,46,1,-1,-1,-1
293,123,581,463,22,55,1,-1,-1,-1
293,119,410,468,42,103,1,-1,-1,-1
293,117,623,457,21,62,1,-1,-1,-1
293,102,855,428,170,494,1,-1,-1,-1
293,92,573,462,23,56,1,-1,-1,-1
293,90,561,462,20,58,1,-1,-1,-1
293,82,448,464,32,97,1,-1,-1,-1
293,76,744,440,71,206,1,-1,-1,-1
293,74,574,426,19,41,1,-1,-1,-1
293,64,509,455,31,107,1,-1,-1,-1
293,41,383,461,39,113,1,-1,-1,-1
293,12,1511,435,245,438,1,-1,-1,-1
293,4,1006,397,146,643,1,-1,-1,-1
294,136,1398,423,153,287,1,-1,-1,-1
294,135,592,459,21,54,1,-1,-1,-1
294,131,1155,445,50,109,1,-1,-1,-1
294,129,1357,443,56,108,1,-1,-1,-1
294,126,578,432,18,46,1,-1,-1,-1
294,123,580,463,22,55,1,-1,-1,-1
294,119,410,468,42,103,1,-1,-1,-1
294,117,623,457,22,62,1,-1,-1,-1
294,102,856,426,170,496,1,-1,-1,-1
294,92,573,463,23,55,1,-1,-1,-1
294,90,562,462,20,58,1,-1,-1,-1
294,82,447,464,32,97,1,-1,-1,-1
294,76,749,441,69,206,1,-1,-1,-1
294,74,574,426,18,41,1,-1,-1,-1
294,64,510,455,31,106,1,-1,-1,-1
294,41,383,462,38,112,1,-1,-1,-1
294,12,1515,433,249,442,1,-1,-1,-1
294,4,1008,399,147,644,1,-1,-1,-1
295,136,1394,424,154,286,1,-1,-1,-1
295,135,592,459,22,54,1,-1,-1,-1
295,131,1157,445,49,109,1,-1,-1,-1
295,129,1360,443,56,108,1,-1,-1,-1
295,126,577,432,18,45,1,-1,-1,-1
295,123,580,464,22,54,1,-1,-1,-1
295,119,410,469,42,102,1,-1,-1,-1
295,117,624,456,22,62,1,-1,-1,-1
295,102,857,425,171,497,1,-1,-1,-1
295,92,572,463,24,55,1,-1,-1,-1
295,90,562,463,20,58,1,-1,-1,-1
295,82,447,465,32,97,1,-1,-1,-1
295,76,753,441,68,207,1,-1,-1,-1
295,74,574,427,18,40,1,-1,-1,-1
295,64,510,455,31,106,1,-1,-1,-1
295,41,382,462,39,112,1,-1,-1,-1
295,12,1518,430,253,445,1,-1,-1,-1
295,4,1009,399,147,645,1,-1,-1,-1
296,139,828,456,26,65,1,-1,-1,-1
296,137,557,461,21,57,1,-1,-1,-1
296,136,1392,426,153,284,1,-1,-1,-1
296,135,593,459,21,54,1,-1,-1,-1
296,131,1158,445,50,108,1,-1,-1,-1
296,129,1364,443,55,108,1,-1,-1,-1
296,126,577,433,18,45,1,-1,-1,-1
296,123,580,464,22,54,1,-1,-1,-1
296,119,410,469,42,102,1,-1,-1,-1
296,117,623,457,22,62,1,-1,-1,-1
296,102,860,425,170,499,1,-1,-1,-1
296,92,572,463,24,55,1,-1,-1,-1
296,90,562,462,19,58,1,-1,-1,-1
296,82,447,464,32,97,1,-1,-1,-1
296,76,756,441,66,207,1,-1,-1,-1
296,64,510,455,31,106,1,-1,-1,-1
296,41,382,461,40,113,1,-1,-1,-1
296,12,1526,430,250,447,1,-1,-1,-1
296,4,1009,400,147,644,1,-1,-1,-1
297,139,828,454,27,67,1,-1,-1,-1
297,138,605,460,20,52,1,-1,-1,-1
297,137,556,462,21,56,1,-1,-1,-1
297,136,1390,427,150,283,1,-1,-1,-1
297,135,594,459,21,55,1,-1,-1,-1
297,131,1159,444,50,108,1,-1,-1,-1
297,129,1369,444,55,107,1,-1,-1,-1
297,126,576,436,18,45,1,-1,-1,-1
297,123,579,464,21,54,1,-1,-1,-1
297,119,410,469,42,102,1,-1,-1,-1
297,117,622,457,22,61,1,-1,-1,-1
297,102,864,424,167,501,1,-1,-1,-1
297,92,572,463,23,55,1,-1,-1,-1
297,90,562,463,19,57,1,-1,-1,-1
297,82,444,464,31,97,1,-1,-1,-1
297,76,758,441,65,207,1,-1,-1,-1
297,64,510,455,31,106,1,-1,-1,-1
297,41,382,462,39,113,1,-1,-1,-1
297,12,1532,430,249,449,1,-1,-1,-1
297,4,1010,399,145,642,1,-1,-1,-1
298,141,433,467,37,99,1,-1,-1,-1
298,139,828,453,27,66,1,-1,-1,-1
298,138,604,460,21,52,1,-1,-1,-1
298,137,554,462,21,57,1,-1,-1,-1
298,136,1389,427,142,282,1,-1,-1,-1
298,135,595,459,21,55,1,-1,-1,-1
298,131,1161,443,51,108,1,-1,-1,-1
298,126,575,436,19,45,1,-1,-1,-1
298,123,578,464,21,55,1,-1,-1,-1
298,119,409,468,43,103,1,-1,-1,-1
298,117,622,457,22,60,1,-1,-1,-1
298,102,867,423,165,502,1,-1,-1,-1
298,92,572,463,23,56,1,-1,-1,-1
298,90,562,463,19,57,1,-1,-1,-1
298,82,442,464,32,96,1,-1,-1,-1
298,76,760,443,65,206,1,-1,-1,-1
298,64,510,456,31,104,1,-1,-1,-1
298,41,382,462,39,113,1,-1,-1,-1
298,12,1544,430,241,450,1,-1,-1,-1
298,4,1011,399,144,641,1,-1,-1,-1
299,139,828,452,28,67,1,-1,-1,-1
299,138,604,460,21,52,1,-1,-1,-1
299,137,554,461,21,58,1,-1,-1,-1
299,136,1383,427,129,280,1,-1,-1,-1
299,135,595,460,21,54,1,-1,-1,-1
299,131,1162,443,51,108,1,-1,-1,-1
299,126,575,436,19,44,1,-1,-1,-1
299,123,578,464,21,55,1,-1,-1,-1
299,119,409,468,43,103,1,-1,-1,-1
299,117,622,457,23,60,1,-1,-1,-1
299,102,873,421,161,505,1,-1,-1,-1
299,92,572,463,23,55,1,-1,-1,-1
299,90,561,463,19,57,1,-1,-1,-1
299,82,444,462,31,98,1,-1,-1,-1
299,76,763,443,65,207,1,-1,-1,-1
299,74,574,427,18,41,1,-1,-1,-1
299,64,510,455,31,105,1,-1,-1,-1
299,41,382,462,40,113,1,-1,-1,-1
299,12,1558,429,231,453,1,-1,-1,-1
299,4,1011,399,146,639,1,-1,-1,-1
300,143,627,457,22,57,1,-1,-1,-1
300,139,829,453,28,67,1,-1,-1,-1
300,138,604,461,21,52,1,-1,-1,-1
300,137,554,461,21,57,1,-1,-1,-1
300,136,1377,426,119,280,1,-1,-1,-1
300,135,595,460,21,54,1,-1,-1,-1
300,131,1165,444,51,107,1,-1,-1,-1
300,126,574,436,19,44,1,-1,-1,-1
300,123,579,463,22,55,1,-1,-1,-1
300,119,409,468,43,103,1,-1,-1,-1
300,117,621,457,23,59,1,-1,-1,-1
300,102,877,421,158,506,1,-1,-1,-1
300,92,572,462,24,56,1,-1,-1,-1
300,90,560,462,20,57,1,-1,-1,-1
300,82,444,461,32,99,1,-1,-1,-1
300,76,766,444,66,207,1,-1,-1,-1
300,74,574,428,18,40,1,-1,-1,-1
300,64,510,455,31,105,1,-1,-1,-1
300,41,383,462,39,113,1,-1,-1,-1
300,12,1572,427,221,456,1,-1,-1,-1
300,4,1012,398,146,638,1,-1,-1,-1
301,143,626,458,22,57,1,-1,-1,-1
301,139,829,453,29,69,1,-1,-1,-1
301,138,603,461,21,52,1,-1,-1,-1
301,137,555,461,21,57,1,-1,-1,-1
301,136,1372,426,109,279,1,-1,-1,-1
301,135,594,460,21,54,1,-1,-1,-1
301,131,1166,446,51,106,1,-1,-1,-1
301,126,573,437,19,44,1,-1,-1,-1
301,123,579,463,22,55,1,-1,-1,-1
301,119,410,468,42,103,1,-1,-1,-1
301,102,882,420,153,507,1,-1,-1,-1
301,92,572,462,23,56,1,-1,-1,-1
301,90,561,462,20,58,1,-1,-1,-1
301,82,446,460,32,100,1,-1,-1,-1
301,76,770,444,65,207,1,-1,-1,-1
301,74,573,429,19,41,1,-1,-1,-1
301,64,510,455,30,105,1,-1,-1,-1
301,41,383,462,40,113,1,-1,-1,-1
301,12,1592,425,204,458,1,-1,-1,-1
301,4,1013,398,148,635,1,-1,-1,-1
302,145,1569,416,165,383,1,-1,-1,-1
302,144,-1,397,109,493,1,-1,-1,-1
302,143,627,458,22,58,1,-1,-1,-1
302,139,830,452,29,70,1,-1,-1,-1
302,138,601,461,21,52,1,-1,-1,-1
302,137,557,460,21,58,1,-1,-1,-1
302,136,1364,427,101,277,1,-1,-1,-1
302,135,594,460,20,54,1,-1,-1,-1
302,131,1167,447,52,105,1,-1,-1,-1
302,126,572,437,19,43,1,-1,-1,-1
302,123,580,463,21,55,1,-1,-1,-1
302,119,410,467,42,104,1,-1,-1,-1
302,102,886,420,149,509,1,-1,-1,-1
302,92,572,462,23,55,1,-1,-1,-1
302,90,562,462,19,58,1,-1,-1,-1
302,82,446,460,32,100,1,-1,-1,-1
302,76,772,444,67,207,1,-1,-1,-1
302,64,509,455,31,105,1,-1,-1,-1
302,41,383,461,40,114,1,-1,-1,-1
302,12,1609,424,193,460,1,-1,-1,-1
302,4,1014,398,151,632,1,-1,-1,-1
303,145,1579,416,148,384,1,-1,-1,-1
303,144,-1,402,111,485,1,-1,-1,-1
303,143,628,459,22,57,1,-1,-1,-1
303,142,421,465,43,100,1,-1,-1,-1
303,138,602,461,21,52,1,-1,-1,-1
303,137,556,460,21,58,1,-1,-1,-1
303,136,1355,427,98,277,1,-1,-1,-1
303,135,594,460,20,54,1,-1,-1,-1
303,131,1172,448,49,103,1,-1,-1,-1
303,126,572,436,19,43,1,-1,-1,-1
303,123,579,463,22,55,1,-1,-1,-1
303,119,411,466,42,105,1,-1,-1,-1
303,102,890,422,145,512,1,-1,-1,-1
303,92,572,461,23,56,1,-1,-1,-1
303,90,562,462,19,58,1,-1,-1,-1
303,82,446,461,32,99,1,-1,-1,-1
303,76,774,443,68,207,1,-1,-1,-1
303,64,509,455,31,105,1,-1,-1,-1
303,41,382,461,40,114,1,-1,-1,-1
303,12,1631,422,181,464,1,-1,-1,-1
303,4,1015,398,154,629,1,-1,-1,-1
304,145,1587,415,143,388,1,-1,-1,-1
304,144,-1,406,113,469,1,-1,-1,-1
304,143,628,459,23,58,1,-1,-1,-1
304,138,603,462,21,51,1,-1,-1,-1
304,137,557,461,21,58,1,-1,-1,-1
304,136,1346,425,98,277,1,-1,-1,-1
304,135,595,461,19,53,1,-1,-1,-1
304,131,1176,448,48,103,1,-1,-1,-1
304,126,573,436,19,43,1,-1,-1,-1
304,123,580,463,21,55,1,-1,-1,-1
304,119,412,466,42,105,1,-1,-1,-1
304,117,624,459,23,58,1,-1,-1,-1
304,102,893,423,143,515,1,-1,-1,-1
304,92,572,462,23,56,1,-1,-1,-1
304,90,562,462,19,58,1,-1,-1,-1
304,82,444,461,32,99,1,-1,-1,-1
304,76,775,442,69,208,1,-1,-1,-1
304,64,509,455,31,106,1,-1,-1,-1
304,41,382,461,40,114,1,-1,-1,-1
304,12,1643,424,174,469,1,-1,-1,-1
304,4,1017,402,156,628,1,-1,-1,-1
305,145,1599,414,140,395,1,-1,-1,-1
305,144,-1,396,114,468,1,-1,-1,-1
305,143,629,460,22,58,1,-1,-1,-1
305,138,602,462,21,51,1,-1,-1,-1
305,136,1338,424,100,278,1,-1,-1,-1
305,135,595,461,20,53,1,-1,-1,-1
305,131,1179,447,47,104,1,-1,-1,-1
305,126,573,435,19,44,1,-1,-1,-1
305,123,581,463,21,55,1,-1,-1,-1
305,119,411,465,44,105,1,-1,-1,-1
305,102,895,423,141,518,1,-1,-1,-1
305,92,572,462,23,56,1,-1,-1,-1
305,90,562,462,20,59,1,-1,-1,-1
305,76,777,442,70,208,1,-1,-1,-1
305,64,509,456,31,105,1,-1,-1,-1
305,41,382,461,40,114,1,-1,-1,-1
305,12,1657,425,172,473,1,-1,-1,-1
305,4,1018,402,163,626,1,-1,-1,-1
306,145,1606,410,145,400,1,-1,-1,-1
306,144,0,396,119,465,1,-1,-1,-1
306,138,603,463,21,50,1,-1,-1,-1
306,136,1330,423,106,279,1,-1,-1,-1
306,135,596,461,19,54,1,-1,-1,-1
306,131,1181,447,46,104,1,-1,-1,-1
306,126,574,434,19,44,1,-1,-1,-1
306,123,581,463,21,55,1,-1,-1,-1
306,119,411,465,44,105,1,-1,-1,-1
306,102,896,422,139,521,1,-1,-1,-1
306,92,573,462,23,55,1,-1,-1,-1
306,90,561,462,20,58,1,-1,-1,-1
306,76,779,441,71,210,1,-1,-1,-1
306,64,508,456,31,106,1,-1,-1,-1
306,41,381,462,41,114,1,-1,-1,-1
306,12,1671,424,173,478,1,-1,-1,-1
306,4,1020,402,171,622,1,-1,-1,-1
307,145,1613,410,147,400,1,-1,-1,-1
307,144,0,397,122,462,1,-1,-1,-1
307,138,603,463,21,50,1,-1,-1,-1
307,136,1319,426,113,276,1,-1,-1,-1
307,135,596,461,19,53,1,-1,-1,-1
307,131,1183,446,46,104,1,-1,-1,-1
307,126,575,435,19,45,1,-1,-1,-1
307,123,580,463,22,54,1,-1,-1,-1
307,119,411,464,44,106,1,-1,-1,-1
307,102,897,421,138,524,1,-1,-1,-1
307,92,573,462,23,55,1,-1,-1,-1
307,76,782,442,70,211,1,-1,-1,-1
307,64,507,455,32,106,1,-1,-1,-1
307,41,381,462,41,114,1,-1,-1,-1
307,12,1683,424,181,481,1,-1,-1,-1
307,4,1022,401,178,620,1,-1,-1,-1
308,145,1618,409,153,400,1,-1,-1,-1
308,144,-1,397,125,460,1,-1,-1,-1
308,138,602,463,21,50,1,-1,-1,-1
308,136,1311,427,119,273,1,-1,-1,-1
308,135,595,461,20,53,1,-1,-1,-1
308,131,1185,445,47,105,1,-1,-1,-1
308,126,575,436,19,44,1,-1,-1,-1
308,123,581,463,21,54,1,-1,-1,-1
308,119,410,464,44,106,1,-1,-1,-1
308,117,625,459,23,57,1,-1,-1,-1
308,102,897,420,138,525,1,-1,-1,-1
308,92,574,462,23,55,1,-1,-1,-1
308,82,457,460,29,96,1,-1,-1,-1
308,76,785,441,70,211,1,-1,-1,-1
308,64,507,456,32,106,1,-1,-1,-1
308,41,381,461,41,115,1,-1,-1,-1
308,12,1689,424,194,480,1,-1,-1,-1
308,4,1024,400,186,618,1,-1,-1,-1
309,145,1620,410,155,399,1,-1,-1,-1
309,144,-1,398,126,459,1,-1,-1,-1
309,138,602,463,20,49,1,-1,-1,-1
309,137,557,460,21,57,1,-1,-1,-1
309,136,1303,427,123,271,1,-1,-1,-1
309,135,595,461,19,53,1,-1,-1,-1
309,131,1187,445,46,105,1,-1,-1,-1
309,126,574,436,19,45,1,-1,-1,-1
309,123,582,463,21,53,1,-1,-1,-1
309,119,411,464,44,107,1,-1,-1,-1
309,117,624,460,24,56,1,-1,-1,-1
309,102,898,420,136,526,1,-1,-1,-1
309,92,575,462,22,54,1,-1,-1,-1
309,82,457,461,29,95,1,-1,-1,-1
309,76,789,441,68,212,1,-1,-1,-1
309,64,506,455,32,107,1,-1,-1,-1
309,41,381,462,41,114,1,-1,-1,-1
309,12,1690,426,205,482,1,-1,-1,-1
309,4,1024,399,193,617,1,-1,-1,-1
310,145,1624,411,162,400,1,-1,-1,-1
310,144,0,397,128,457,1,-1,-1,-1
310,138,601,463,20,49,1,-1,-1,-1
310,137,558,460,21,58,1,-1,-1,-1
310,136,1293,427,127,271,1,-1,-1,-1
310,135,594,461,19,53,1,-1,-1,-1
